Buchanan's Special Reserve 18 year old 40%,Blended Scotch Whisky,89,90,This blend has style. Coils of red apple peel ripe orange cherry blossom florals freshly split oak and dry gentle spices like running a wet finger around an old spice jar. It's juicy and thick with festive satsumas some bright sharpness and acidic citrus overcome by juicy sweetness marmalade flavors and walnut. The refined finish has a tangle of spice orange peel honey and just a whiff of struck match.
J. Mossman Pink Gold Crown 18 year old 40%,Blended Scotch Whisky,89,68,On safe territory here with neroli oil caramel roasted spices surly peat smoke and just enough fruity sweetness to stay in the good books. Weightier than the 15 year old with more aged whisky characteristics: bright clementine dried citrus wheels and clove but after an eruption of smoke it fades to pineapple fermenting fruits and a prickly grapefruit acidity. The ashy embers on the finish retreat quickly.
Compass Box Asyla 43%,Blended Scotch Whisky,88,38,Gold color. Floral aromas balanced with a gentle vanilla sweetness and soft fruit. Soft rounded body. The palate delivers what the aroma promises in a very clean and balanced way. Pleasing finish. 
Compass Box Great King Street Glasgow Blend 43%,Blended Scotch Whisky,88,45,A ripe proposition the fruit and the smoke locked tightly together like interwoven fingers. Peaches melon baked apple fresh mango and sugar strands with a supporting role of red berries. With a malt content exceeding two-thirds the full-bodied palate is sweet as brown sugar with mandarin tartness apple and red licorice meandering to a vinous finish of red berry fruit. With its cheeky Glasgow landmark on the label this permanent addition to the GKS range is pure gallus.
Johnnie Walker Black Label 12 year old 40%,Blended Scotch Whisky,88,30,Need you ask? An unmistakable classic and an exemplar of a blended Scotch whisky famous around the world. Toffee swirling caramel whole almond and mashed banana amid twisting white smoke. The palate has such poise balance and dexterity that it sets the standard for many less accomplished blends to aspire to. Conspicuously iconic and the closest thing you will find to a complete whisky at this price.
Johnnie Walker Black Label The Director's Cut 49%,Blended Scotch Whisky,88,80,A futuristic bottle design released for Ridley Scott's replicant sequel set in 2049 hence the punchy bottling strength. Peat smoke toffee caramels fresh banana and sliced red apple. Promising layers of fruit salad grape apple citrus and apricot are swept aside by an aggressive peppery attack emerging to notes of bitter fruit burnt rubber and smoke. If this is a glimpse of the future I'm stockpiling regular Black Label now. (39000 bottles)
Chivas Regal 25 year old 40%,Blended Scotch Whisky,88,300,A polished nose of red apple cinnamon caramels and salted almonds makes for an enticing prospect on this showpiece dram. The taste exemplifies smoothness. The indulgent palate comprises dark cooked fruits coffee malty cocoa sticky toffee pudding fudge and a fine line of orange. Roll it around the mouth: the integrated aged grains enable these select malts to achieve their full flavor potential. An exceptionally long finish has remnants of that toffee pudding and a well-sucked aniseed ball. Treat yourself.
Classic Cask 23 year old Caribbean Rum Barrels 43%,Blended Scotch Whisky,88,160,I'm reminded of leafy ferns in spring sweet melon green bananas fresh cream and a dusting of spice when I nose this blend. A light green fruit taste of white grape and melon overlaid with runny toffee and banana before the impression of thick fruit skins becoming slightly tannic. Light spices and pepper follow with a finish of apple core and rich spice. (760 bottles)
Black Bull 21 year old 50%,Blended Scotch Whisky,88,160,Thick orange peels grapefruit lime zest and Starburst taffy candies keep the nose of this premium expression within the purview of the Black Bull character. Layers of vanilla custard mellow fruit and ginger snaps quench an initial rush of sharp citrus. Sponge cake creaminess abounds though the spices nibble at the edges leaving a long sweet citrus finish. Water nips the more acidic elements while leaving the citrus flavors intact.
Black Grouse Alpha Edition 40%,Blended Scotch Whisky,88,41,Arguably the most successful of the Famous Grouse extensions (well the competition includes Snow Grouse for Pete's sake!) the Black Grouse brought ever-popular peat into the mix a move that was followed by a peatier version of Johnnie Walker Black Label. The label says this is richer and peatier and it is. But this scores most for a chicory/coffee and liquid licorice undercarpet that makes it very palatable indeed. Neat over ice. (Travel Retail exclusive)â‚¬33
Ballantine's Christmas Reserve 2011 40%,Blended Scotch Whisky,88,37,Master blender Sandy Hyslop has deliberately attempted to capture Christmas in the glass and so it should come as no surprise to find a rich full and flavorsome whisky with sherry trifle red berries orange fruit and mince pie filling in the mix. It's put together with grace and style mixes well and is that rare beast â€” a blend that can be enjoyed on its own.  
Ballantine's 17 year old Signature Distillery Editions â€“ Glenburgie 40%,Blended Scotch Whisky,88,80,Up close this displays more sherry and dried fruits particularly raisins currants and sultanas with a deep strawberry note and dollop of marmalade. Quite pungent and that resonates rewardingly at the back of the throat. The juicy mandarin flavor has some tartness but then there's cake mix gingersnaps clove and toasted spices though it gravitates back to the marmalade. The finish has dry bitter orange ginger and spice with a hint of lime zest. Confident and characterful.
Ballantine's 21 year old 40%,Blended Scotch Whisky,88,139,Baked almond desserts liberally splashed with cream light caramel malted milk and an invading cloud of smoke from newly ignited twigs: a lucky strike from a forest survivalist. On the palate it is soft and blushing with marmalade and warm butter ground ginger moving to chocolate orange toffee and Ovaltine. A whirl of spices and chunky chocolate round off this blend's finish stylishly. This has all the hallmarks of a perfect nightcap.
William Grant's 25 year old 40%,Blended Scotch Whisky,88,294,I was surprised to find that Grant's blends were noticeable by their absence in the U.S. But with the purchase of Tuthilltown in New York and Tullamore Dew in Ireland that is slowly changing; and here's proof. Beautiful honeyed rich but the 40% ABV makes it the whisky equivalent of a radio DJ cutting off â€œFreebirdâ€ before the solo at the end. Still great and indeed better than most competition but not the classic it could be.
House of Hazelwood 18 year old 40%,Blended Scotch Whisky,88,65,The style and class of the youngest was inspired by the classic elegance of Paris in the 1920s. Comprising Kininvie and Girvan married in tuns of Portuguese oak this is pure creamy goodness bathing in lemon meringue pie vanilla tablet and fresh oak shavings. A buttery-soft texture the back of the palate kicks off with honey explosions nougat and toffee backed with a distinct oakiness to remind you that it's got much more to offer than just vanilla playfulness. Â£50 Travel Retail exclusive
That Boutique-y Whisky Company Blended Whisky #1 50.3%,Blended Scotch Whisky,88,91,A smashing rich sherry nose showcases rosehip elderberry scorched oak pipe tobacco roasted coriander seeds and damp dunnage warehouses. The core of the flavor is the lush orange jelly hidden in McVitie's Jaffa cakes combined with clove malt treacle dried mango and ginger. Water draws out stronger performances from the malty notes together with some red berry characteristics. Let it roll around the mouth it's terrific stuff (Batch 1 148 bottles).Â Â£57
That Boutique-y Whisky Company Blended Whisky No.1 35 year old 46.5%,Blended Scotch Whisky,88,150,Lighter in character than the 50 year old batch 4 offers aromas of caramel artisanal chocolate red fruits polished brogues and a fluttering of Asian spices. It has plenty of personality with molasses chocolate treacle cake date fig bramble and black currant though those spices return and then it gets rather woody. A sprightly older blend but beginning to show its age. (1428 bottles)
Te Bheag Blended Whisky 40%,Blended Scotch Whisky,88,40,Pronounced â€œTe Vegâ€ this has its roots in the Isle of Skye and as there's only one distillery there it's highly likely that the odd drop of Talisker has found its way into the mix. Whether it has or not this is stirring stuff non-chill filtered so that the flavors burst forth. As you might expect it's rugged with brine and chili giving it a distinctive spice edge. But the delivery is a caramel fudge delight with luxury chocolate praline in there too.
The Exclusive Blend 35 year old 1980 46%,Blended Scotch Whisky,88,200,If you like sherried malts you'll love this! Bottled at a respectable strength too. Red apple cherry skins strawberry raspberry Eccles cake malt loaf and warming spices; there's a lot to get your nose into here. A finely structured dram with soft leather rhubarb Bramley apple cherryade fresh Victoria plum pepper and muted ginger deliver sustained flavors. A long spicy and peeled fruit finish. Given the distillery closures in 1983 there could be some interesting components in here. (464 bottles)
